driver_id,date,total_transcations,total_distance,online_duration_in_seconds,orders_received,orders_accepted,earnings,orders_cancelled
140162794,2016-08-16,0,0.0,6344,2,0,0.0,0
140412818,2016-08-16,0,0.0,7355,2,1,0.0,1
140224104,2016-08-16,0,0.0,11012,2,1,0.0,0
140299019,2016-08-16,0,0.0,3,2,0,0.0,0
140117615,2016-08-16,0,0.0,9780,2,0,0.0,0
140426228,2016-08-16,2,7.44,5858,2,2,31050.0,0
140688836,2016-08-16,1,26.57,6536,2,1,90850.0,0
140690159,2016-08-16,1,9.44,5397,2,1,32200.0,0
140279050,2016-08-16,0,0.0,15081,3,0,0.0,0
140454816,2016-08-16,0,0.0,2808,3,0,0.0,0
140590335,2016-08-16,0,0.0,2399,3,0,0.0,0
140168397,2016-08-16,0,0.0,9797,3,1,0.0,1
140551278,2016-08-16,0,0.0,6966,3,3,0.0,3
140131276,2016-08-16,0,0.0,2014,3,0,0.0,0
140334955,2016-08-16,2,44.68,10557,3,2,180550.0,0
140125341,2016-08-16,2,53.33,16921,3,3,182850.0,0
140652888,2016-08-16,2,32.54,11120,3,3,72450.0,0
140154298,2016-08-16,2,15.04,18897,3,3,60949.99999999999,0
140486802,2016-08-16,3,1.67,1770,3,3,34500.0,0
140602923,2016-08-16,3,37.0,11732,3,3,152950.0,0
140516208,2016-08-16,3,24.62,12251,3,3,101200.0,0
140314512,2016-08-16,1,13.43,7211,3,2,55199.99999999999,0
140680169,2016-08-16,1,35.57,10880,3,1,69000.0,0
140509511,2016-08-16,1,7.31,18745,3,1,29900.0,0
140478383,2016-08-16,1,9.58,2530,3,2,32200.0,1
140365216,2016-08-16,1,23.43,24890,3,1,94300.0,0
140227706,2016-08-16,1,29.06,4066,3,3,100050.0,0
140143793,2016-08-16,1,5.3,4972,3,2,34500.0,1
140437263,2016-08-16,0,0.0,4971,4,0,0.0,0
140317173,2016-08-16,0,0.0,19046,4,1,0.0,1
140506419,2016-08-16,0,0.0,10110,4,0,0.0,0
140432365,2016-08-16,2,22.5,21067,4,2,74750.0,0
140135876,2016-08-16,2,29.47,14362,4,2,103500.0,0
140627158,2016-08-16,2,52.78,9443,4,1,46000.0,0
140094731,2016-08-16,3,48.15,19075,4,4,118450.0,0
140407225,2016-08-16,4,49.94,23353,4,4,182850.0,0
140293914,2016-08-16,4,61.06,6836,4,4,223100.0,0
140479403,2016-08-16,1,23.14,39205,4,2,28750.0,0
140494453,2016-08-16,1,4.41,31361,4,1,18400.0,0
140163344,2016-08-16,0,0.0,8242,5,0,0.0,0
140600019,2016-08-16,0,0.0,4260,5,1,0.0,0
140446433,2016-08-16,0,0.0,16101,5,0,0.0,0
140350045,2016-08-16,0,0.0,3565,5,0,0.0,0
140649130,2016-08-16,0,0.0,10062,5,1,0.0,1
140526863,2016-08-16,2,14.22,21493,5,3,57499.99999999999,0
140225916,2016-08-16,3,37.99,16751,5,3,172500.0,0
140493648,2016-08-16,3,13.7,8356,5,3,56349.99999999999,0
140623394,2016-08-16,3,44.12,19692,5,4,156400.0,1
140613015,2016-08-16,0,0.0,21193,6,0,0.0,0
140517054,2016-08-16,2,11.52,24746,6,3,47149.99999999999,1
140118758,2016-08-16,2,25.05,19871,6,3,86250.0,0
140591364,2016-08-16,2,41.78,20147,6,4,111550.0,1
140109367,2016-08-16,4,29.13,19793,6,6,118450.0,0
140475243,2016-08-16,4,39.11,17257,6,5,141450.0,0
140672042,2016-08-16,6,66.02,18443,6,6,259900.0,0
140135351,2016-08-16,1,8.87,28367,6,3,48299.99999999999,1
140686786,2016-08-16,1,41.56,5114,6,4,167900.0,2
140103561,2016-08-16,1,20.29,9108,6,2,82800.0,1
140620747,2016-08-16,0,0.0,3193,7,3,0.0,3
140221761,2016-08-16,0,0.0,3264,7,0,0.0,0
140156925,2016-08-16,2,31.19,16853,7,3,126500.0,1
140684885,2016-08-16,2,12.89,12646,7,3,46000.0,0
140673852,2016-08-16,3,16.47,9758,7,5,58649.99999999999,0
140131689,2016-08-16,3,54.68,18068,7,6,209300.0,0
140118989,2016-08-16,3,33.87,15287,7,4,123050.0,1
140563582,2016-08-16,3,71.25,25803,7,3,182850.0,0
140162521,2016-08-16,4,31.05,20854,7,4,138000.0,0
140492811,2016-08-16,5,30.9,15103,7,6,121900.0,1
140102096,2016-08-16,1,20.17,39249,7,1,19550.0,0
140686769,2016-08-16,0,0.0,11385,8,1,0.0,1
140173349,2016-08-16,0,0.0,39806,8,0,0.0,0
140504582,2016-08-16,0,0.0,4897,8,0,0.0,0
140223272,2016-08-16,0,0.0,36033,8,1,0.0,1
140170650,2016-08-16,2,55.77,25936,8,3,215050.0,1
140217265,2016-08-16,2,31.93,17250,8,5,104650.0,1
140456733,2016-08-16,3,49.99,11168,8,7,167900.0,0
140114918,2016-08-16,3,44.18,21852,8,3,120750.0,0
140577688,2016-08-16,4,19.22,9657,8,6,105800.0,1
140552050,2016-08-16,6,64.72,25686,8,8,271400.0,0
140295275,2016-08-16,7,61.28,27835,8,7,126500.0,0
140142893,2016-08-16,1,16.08,5333,8,2,65550.0,1
140355709,2016-08-16,1,18.12,16726,8,1,59799.99999999999,0
140226508,2016-08-16,0,0.0,23839,9,0,0.0,0
140636708,2016-08-16,0,0.0,22517,9,0,0.0,0
140401082,2016-08-16,0,0.0,2155,9,0,0.0,0
140128808,2016-08-16,2,6.9,19434,9,4,37950.0,1
140277298,2016-08-16,2,51.23,25989,9,5,172500.0,1
140675194,2016-08-16,2,19.63,5230,10,1,46000.0,0
140192325,2016-08-16,4,72.47,32700,10,6,146050.0,1
140539549,2016-08-16,5,33.66,46222,10,5,135700.0,0
140220585,2016-08-16,5,44.01,27478,10,6,105800.0,1
140116964,2016-08-16,6,43.22,32088,10,6,166750.0,0
140301816,2016-08-16,6,36.17,40500,10,9,136850.0,0
140272957,2016-08-16,8,71.95,27376,10,9,276000.0,0
140572601,2016-08-16,8,61.37,22328,10,9,172500.0,0
140267961,2016-08-16,8,66.0,22405,10,9,271400.0,0
140407532,2016-08-16,8,33.67,24878,10,9,149500.0,1
140467276,2016-08-16,0,0.0,37326,11,1,0.0,1
140408562,2016-08-16,7,68.37,19262,11,10,211600.0,1
140655243,2016-08-16,9,99.27,34684,11,10,378350.0,1
140213365,2016-08-16,2,30.79,8050,12,3,208150.0,1
140134506,2016-08-16,2,16.18,11794,12,3,60949.99999999999,0
140522621,2016-08-16,3,40.73,22730,12,4,33350.0,2
140231594,2016-08-16,4,102.1,30186,12,6,372600.0,1
140305900,2016-08-16,5,68.71,31492,12,6,335800.0,0
140318184,2016-08-16,8,87.91,41346,12,9,316250.0,1
140102754,2016-08-16,8,50.41,28240,12,11,147200.0,1
140677265,2016-08-16,8,52.45,35719,12,8,173650.0,0
140102437,2016-08-16,10,149.95,41108,12,12,543950.0,1
140092187,2016-08-16,5,50.87,22904,13,13,195500.0,2
140115132,2016-08-16,6,67.98,22029,13,8,259900.0,0
140317882,2016-08-16,8,48.62,36180,13,11,225400.0,1
140614933,2016-08-16,4,66.12,15325,14,6,233450.0,1
140301849,2016-08-16,4,35.16,17906,14,5,150650.0,0
140125425,2016-08-16,5,146.13,30460,14,8,562350.0,1
140678442,2016-08-16,8,51.32,29184,14,9,203550.0,1
140539069,2016-08-16,0,0.0,46233,15,3,0.0,1
140559585,2016-08-16,5,72.6,46396,15,7,295550.0,1
140580804,2016-08-16,6,40.25,20719,15,9,144900.0,1
140413509,2016-08-16,8,111.77,32803,15,10,420900.0,0
140137555,2016-08-16,11,100.25,39385,15,13,336950.0,0
140425701,2016-08-16,11,83.66,35917,15,14,358800.0,1
140531447,2016-08-16,12,74.23,58142,15,15,273700.0,3
140367583,2016-08-16,2,15.04,21287,16,2,55199.99999999999,0
140484103,2016-08-16,2,52.33,13950,16,4,194350.0,1
140668791,2016-08-16,11,105.66,34519,16,16,357650.0,2
140638995,2016-08-16,14,128.77,45654,16,16,496800.0,0
140504755,2016-08-16,14,86.26,29172,16,16,315100.0,1
140673614,2016-08-16,9,60.1,15197,17,9,238050.0,0
140590722,2016-08-16,9,44.94,24153,17,11,148350.0,0
140296764,2016-08-16,13,94.41,31182,17,13,359950.0,0
140542866,2016-08-16,1,3.92,11666,17,5,16099.999999999998,1
140095911,2016-08-16,0,0.0,19234,18,3,0.0,2
140219420,2016-08-16,2,52.14,16768,19,2,207000.0,0
140323870,2016-08-16,6,110.65,18638,19,10,396750.0,1
140289359,2016-08-16,7,130.7,60605,19,12,335800.0,3
140233668,2016-08-16,8,114.09,40259,19,9,387550.0,1
140137712,2016-08-16,13,136.44,41015,19,17,491050.0,0
140328080,2016-08-16,14,100.56,31330,19,18,341550.0,0
140551004,2016-08-16,14,106.65,35691,19,18,388700.0,1
140131810,2016-08-16,12,143.76,45069,20,17,489900.0,0
140499991,2016-08-16,13,118.86,36704,20,16,440450.0,2
140217791,2016-08-16,4,31.38,27960,21,9,113850.0,1
140598405,2016-08-16,8,76.32,42456,21,11,277150.0,0
140466151,2016-08-16,14,105.54,29664,21,20,423200.0,0
140621511,2016-08-16,15,72.33,33061,21,21,266800.0,2
140637993,2016-08-16,14,80.9,28147,22,19,349600.0,0
140679881,2016-08-16,15,147.15,50623,22,18,555450.0,0
140171621,2016-08-16,2,43.11,47573,23,3,174800.0,1
140131361,2016-08-16,12,263.04,70016,23,15,857899.9999999999,1
140642630,2016-08-16,13,170.94,46359,23,22,652050.0,0
140576643,2016-08-16,14,120.11,40764,23,16,366850.0,0
140094561,2016-08-16,14,113.54,33954,23,15,447350.0,0
140680989,2016-08-16,0,0.0,3415,1,1,0.0,0
140227802,2016-08-16,0,0.0,1559,1,1,0.0,0
140385442,2016-08-16,0,0.0,29,1,0,0.0,0
140654666,2016-08-16,0,0.0,3036,1,1,0.0,0
140686703,2016-08-16,0,0.0,53,1,0,0.0,0
140414002,2016-08-16,0,0.0,466,1,1,0.0,1
140598402,2016-08-16,0,0.0,14439,1,1,0.0,0
140217262,2016-08-16,0,0.0,2145,1,0,0.0,0
140402142,2016-08-16,0,0.0,3207,1,0,0.0,0
140513121,2016-08-16,0,0.0,874,1,0,0.0,0
140488954,2016-08-16,0,0.0,153,1,0,0.0,0
140155014,2016-08-16,0,0.0,2527,1,0,0.0,0
140152724,2016-08-16,0,0.0,2795,1,0,0.0,0
140484885,2016-08-16,0,0.0,849,1,0,0.0,0
140162251,2016-08-16,0,0.0,3238,1,0,0.0,0
140581873,2016-08-16,0,0.0,1837,1,1,0.0,0
140147792,2016-08-16,0,0.0,10364,1,0,0.0,0
140184596,2016-08-16,0,0.0,2788,1,0,0.0,0
140667307,2016-08-16,0,0.0,17156,1,1,0.0,0
140563567,2016-08-16,0,0.0,17344,1,0,0.0,0
140176329,2016-08-16,0,0.0,10364,1,1,0.0,0
140355941,2016-08-16,0,0.0,65,1,1,0.0,0
140264246,2016-08-16,0,0.0,4992,1,1,0.0,0
140571055,2016-08-16,0,0.0,14,1,0,0.0,0
140548401,2016-08-16,0,0.0,1010,1,1,0.0,0
140144019,2016-08-16,0,0.0,7198,1,0,0.0,0
140676720,2016-08-16,0,0.0,5064,1,1,0.0,0
140161454,2016-08-16,1,4.33,10555,1,1,28750.0,0
140449568,2016-08-16,1,3.84,11424,1,1,13799.999999999998,0
140192285,2016-08-16,1,3.85,3028,1,1,18400.0,0
140528043,2016-08-16,1,17.06,3741,1,1,69000.0,0
140089288,2016-08-16,1,41.36,17350,1,1,166750.0,0
140529218,2016-08-16,1,5.4,2182,1,1,0.0,0
140537005,2016-08-16,1,9.73,5916,1,1,32200.0,0
140404114,2016-08-16,1,12.43,3741,1,1,41400.0,0
140676206,2016-08-16,1,6.32,9368,1,1,26450.0,0
140275595,2016-08-05,0,0.0,27509,26,0,0.0,0
140467276,2016-08-05,0,0.0,48511,75,0,0.0,0
140221761,2016-08-05,0,0.0,20665,28,2,0.0,1
140472184,2016-08-05,0,0.0,17492,25,2,0.0,2
140475134,2016-08-05,0,0.0,62308,47,1,0.0,1
140168397,2016-08-05,0,0.0,31216,26,0,0.0,0
140446433,2016-08-05,0,0.0,48117,35,1,0.0,0
140407532,2016-08-05,0,0.0,8121,39,0,0.0,0
140371979,2016-08-05,2,73.43,37145,38,5,305900.0,1
140620747,2016-08-05,2,17.78,19593,28,3,74750.0,0
140172477,2016-08-05,2,32.94,19868,24,2,65550.0,0
140162794,2016-08-05,2,35.09,70162,48,2,121900.0,0
140095911,2016-08-05,3,61.03,40043,43,8,269100.0,4
140321708,2016-08-05,3,52.05,50804,25,4,221950.0,1
140140989,2016-08-05,3,54.12,51051,33,4,208150.0,0
140539069,2016-08-05,3,60.94,24736,29,8,238050.0,2
140402142,2016-08-05,4,63.12,29563,35,7,256450.0,1
140307941,2016-08-05,4,101.9,35049,126,8,402500.0,2
140649130,2016-08-05,6,33.42,41975,51,10,133400.0,3
140526863,2016-08-05,6,93.26,45235,33,9,388700.0,0
140090994,2016-08-05,7,141.32,41541,31,8,591100.0,1
140580804,2016-08-05,7,68.53,27797,24,11,262200.0,2
140520517,2016-08-05,7,87.84,28593,38,9,303600.0,0
140295275,2016-08-05,9,67.26,22527,27,9,263350.0,0
140601269,2016-08-05,11,96.46,30211,24,13,387550.0,1
140493648,2016-08-05,11,82.29,55655,62,14,351900.0,0
140499991,2016-08-05,13,124.08,38598,26,14,556600.0,0
140284387,2016-08-05,14,111.19,25667,24,20,380650.0,3
140279050,2016-08-05,14,74.13,36875,27,19,325450.0,3
140125298,2016-08-05,16,91.95,33579,31,21,300150.0,1
140563567,2016-08-05,1,28.93,22880,32,3,117300.0,2
140320459,2016-08-05,1,1.76,25143,38,1,11500.0,0
140116342,2016-08-05,1,9.57,20063,27,9,39100.0,3
140171621,2016-08-05,1,61.5,15743,27,3,248400.0,1
140130740,2016-08-05,1,11.1,7927,47,2,57499.99999999999,1
140104146,2016-08-05,0,0.0,0,0,0,0.0,0
140231594,2016-08-05,0,0.0,454,0,0,0.0,0
140355941,2016-08-05,0,0.0,0,0,0,0.0,0
140231743,2016-08-05,0,0.0,0,0,0,0.0,0
140576670,2016-08-05,0,0.0,0,0,0,0.0,0
140563710,2016-08-05,0,0.0,0,0,0,0.0,0
140139410,2016-08-05,0,0.0,0,0,0,0.0,0
140116587,2016-08-05,0,0.0,0,0,0,0.0,0
140367583,2016-08-05,0,0.0,0,0,0,0.0,0
140643057,2016-08-05,0,0.0,0,0,0,0.0,0
140329074,2016-08-05,0,0.0,0,0,0,0.0,0
140138747,2016-08-05,0,0.0,0,0,0,0.0,0
140196905,2016-08-05,0,0.0,0,0,0,0.0,0
140478681,2016-08-05,0,0.0,1,0,0,0.0,0
140430288,2016-08-05,0,0.0,0,0,0,0.0,0
140449250,2016-08-05,0,0.0,47,0,0,0.0,0
140644732,2016-08-05,0,0.0,0,0,0,0.0,0
140229013,2016-08-05,0,0.0,0,0,0,0.0,0
140171146,2016-08-05,0,0.0,0,0,0,0.0,0
140214561,2016-08-05,0,0.0,0,0,0,0.0,0
140104564,2016-08-05,0,0.0,0,0,0,0.0,0
140454816,2016-08-05,0,0.0,0,0,0,0.0,0
140639896,2016-08-05,0,0.0,0,0,0,0.0,0
140233668,2016-08-05,0,0.0,0,0,0,0.0,0
140378744,2016-08-05,0,0.0,0,0,0,0.0,0
140651081,2016-08-05,0,0.0,0,0,0,0.0,0
140128724,2016-08-05,0,0.0,0,0,0,0.0,0
140440416,2016-08-05,0,0.0,0,0,0,0.0,0
140217262,2016-08-05,0,0.0,0,0,0,0.0,0
140312471,2016-08-05,0,0.0,0,0,0,0.0,0
140483588,2016-08-05,0,0.0,0,0,0,0.0,0
140172063,2016-08-05,0,0.0,0,0,0,0.0,0
140475531,2016-08-05,0,0.0,0,0,0,0.0,0
140142893,2016-08-05,0,0.0,0,0,0,0.0,0
140309106,2016-08-05,0,0.0,0,0,0,0.0,0
140648773,2016-08-05,0,0.0,0,0,0,0.0,0
140176329,2016-08-05,0,0.0,31375,0,0,0.0,0
140516744,2016-08-05,0,0.0,0,0,0,0.0,0
140155362,2016-08-05,0,0.0,0,0,0,0.0,0
140540417,2016-08-05,0,0.0,0,0,0,0.0,0
140334955,2016-08-05,0,0.0,0,0,0,0.0,0
140254460,2016-08-05,0,0.0,5371,0,0,0.0,0
140517054,2016-08-05,0,0.0,0,0,0,0.0,0
140454353,2016-08-05,0,0.0,0,0,0,0.0,0
140089651,2016-08-05,0,0.0,0,0,0,0.0,0
140283477,2016-08-05,0,0.0,4243,0,0,0.0,0
140486116,2016-08-05,0,0.0,0,0,0,0.0,0
140456328,2016-08-05,0,0.0,0,0,0,0.0,0
140286902,2016-08-05,0,0.0,0,0,0,0.0,0
140146111,2016-08-05,0,0.0,0,0,0,0.0,0
140390578,2016-08-05,0,0.0,0,0,0,0.0,0
140272963,2016-08-05,0,0.0,0,0,0,0.0,0
140541599,2016-08-05,0,0.0,0,0,0,0.0,0
140575356,2016-08-05,0,0.0,0,0,0,0.0,0
140146075,2016-08-05,0,0.0,0,0,0,0.0,0
140259138,2016-08-05,0,0.0,0,0,0,0.0,0
140399006,2016-08-05,0,0.0,21,0,0,0.0,0
140197132,2016-08-05,0,0.0,0,0,0,0.0,0
140305404,2016-08-05,0,0.0,0,0,0,0.0,0
140558987,2016-08-05,0,0.0,0,0,0,0.0,0
140467623,2016-08-05,0,0.0,19,0,0,0.0,0
140595331,2016-08-05,0,0.0,0,0,0,0.0,0
140116964,2016-08-05,0,0.0,51,0,0,0.0,0
140272865,2016-08-05,0,0.0,0,0,0,0.0,0
140137374,2016-08-05,0,0.0,1111,0,0,0.0,0
140198224,2016-08-05,0,0.0,0,0,0,0.0,0
140161454,2016-08-05,0,0.0,0,0,0,0.0,0
140142146,2016-08-05,0,0.0,0,0,0,0.0,0
140568263,2016-08-05,0,0.0,0,0,0,0.0,0
140522693,2016-08-05,0,0.0,0,0,0,0.0,0
140195776,2016-08-05,0,0.0,0,0,0,0.0,0
140642630,2016-08-05,0,0.0,6,0,0,0.0,0
140155760,2016-08-05,0,0.0,0,0,0,0.0,0
140299201,2016-08-05,0,0.0,0,0,0,0.0,0
140424193,2016-08-05,0,0.0,0,0,0,0.0,0
140207859,2016-08-05,0,0.0,0,0,0,0.0,0
140155856,2016-08-05,0,0.0,0,0,0,0.0,0
140423267,2016-08-05,0,0.0,0,0,0,0.0,0
140443951,2016-08-05,0,0.0,0,0,0,0.0,0
140380549,2016-08-05,0,0.0,0,0,0,0.0,0
140117615,2016-08-05,0,0.0,0,0,0,0.0,0
140590164,2016-08-05,0,0.0,0,0,0,0.0,0
140131276,2016-08-05,0,0.0,0,0,0,0.0,0
140171334,2016-08-05,0,0.0,0,0,0,0.0,0
140261920,2016-08-05,0,0.0,0,0,0,0.0,0
140105277,2016-08-05,0,0.0,0,0,0,0.0,0
140466151,2016-08-05,0,0.0,0,0,0,0.0,0
140219860,2016-08-05,0,0.0,11455,0,0,0.0,0
140548727,2016-08-05,0,0.0,0,0,0,0.0,0
140160992,2016-08-05,0,0.0,0,0,0,0.0,0
140153501,2016-08-05,0,0.0,0,0,0,0.0,0
140267496,2016-08-05,0,0.0,0,0,0,0.0,0
140148325,2016-08-05,0,0.0,73,0,0,0.0,0
140258752,2016-08-05,0,0.0,17416,0,0,0.0,0
140224453,2016-08-05,0,0.0,3037,0,0,0.0,0
140304070,2016-08-05,0,0.0,0,0,0,0.0,0
140532632,2016-08-05,0,0.0,0,0,0,0.0,0
140519291,2016-08-05,0,0.0,0,0,0,0.0,0
140118989,2016-08-05,0,0.0,0,0,0,0.0,0
140508631,2016-08-05,0,0.0,0,0,0,0.0,0
140661526,2016-08-05,0,0.0,358,0,0,0.0,0
140135876,2016-08-05,0,0.0,0,0,0,0.0,0
140196998,2016-08-05,0,0.0,0,0,0,0.0,0
140497483,2016-08-05,0,0.0,0,0,0,0.0,0
140227025,2016-08-05,0,0.0,0,0,0,0.0,0
140098679,2016-08-05,0,0.0,0,0,0,0.0,0
140479673,2016-08-05,0,0.0,0,0,0,0.0,0
140412662,2016-08-05,0,0.0,0,0,0,0.0,0
140478563,2016-08-05,0,0.0,0,0,0,0.0,0
140370292,2016-08-05,0,0.0,14886,0,0,0.0,0
140401801,2016-08-05,0,0.0,0,0,0,0.0,0
140519295,2016-08-05,0,0.0,0,0,0,0.0,0
140172024,2016-08-05,0,0.0,0,0,0,0.0,0
140432365,2016-08-05,0,0.0,193,0,0,0.0,0
140356957,2016-08-05,0,0.0,0,0,0,0.0,0
140484885,2016-08-05,0,0.0,0,0,0,0.0,0
140627158,2016-08-05,0,0.0,0,0,0,0.0,0
140144019,2016-08-05,0,0.0,625,0,0,0.0,0
140550370,2016-08-05,0,0.0,0,0,0,0.0,0
140103603,2016-08-05,0,0.0,0,0,0,0.0,0
140289073,2016-08-05,0,0.0,60,0,0,0.0,0
140629555,2016-08-05,0,0.0,0,0,0,0.0,0
140137712,2016-08-05,0,0.0,0,0,0,0.0,0
140251241,2016-08-05,0,0.0,28,0,0,0.0,0
140494453,2016-08-05,0,0.0,0,0,0,0.0,0
140590722,2016-08-05,0,0.0,0,0,0,0.0,0
140370801,2016-08-05,0,0.0,397,0,0,0.0,0
140453834,2016-08-05,0,0.0,0,0,0,0.0,0
140089808,2016-08-05,0,0.0,0,0,0,0.0,0
140134117,2016-08-05,0,0.0,0,0,0,0.0,0
140143414,2016-08-05,0,0.0,0,0,0,0.0,0
140594710,2016-08-05,0,0.0,0,0,0,0.0,0
140597595,2016-08-05,0,0.0,0,0,0,0.0,0
140105705,2016-08-05,0,0.0,0,0,0,0.0,0
140496239,2016-08-05,0,0.0,0,0,0,0.0,0
140415843,2016-08-05,0,0.0,0,0,0,0.0,0
140192285,2016-08-05,0,0.0,0,0,0,0.0,0
140217265,2016-08-05,0,0.0,0,0,0,0.0,0
140530455,2016-08-05,0,0.0,1397,0,0,0.0,0
140126425,2016-08-05,0,0.0,0,0,0,0.0,0
140616079,2016-08-05,0,0.0,0,0,0,0.0,0
140143793,2016-08-05,0,0.0,0,0,0,0.0,0
140508253,2016-08-05,0,0.0,0,0,0,0.0,0
140153306,2016-08-05,0,0.0,0,0,0,0.0,0
140107066,2016-08-05,0,0.0,45,0,0,0.0,0
140266876,2016-08-05,0,0.0,0,0,0,0.0,0
140572518,2016-08-05,0,0.0,0,0,0,0.0,0
140225916,2016-08-05,0,0.0,0,0,0,0.0,0
140475243,2016-08-05,0,0.0,0,0,0,0.0,0
140560472,2016-08-05,0,0.0,0,0,0,0.0,0
140090127,2016-08-05,0,0.0,0,0,0,0.0,0
140600187,2016-08-05,0,0.0,0,0,0,0.0,0
140559097,2016-08-05,0,0.0,0,0,0,0.0,0
140137662,2016-08-05,0,0.0,0,0,0,0.0,0
140594082,2016-08-05,0,0.0,0,0,0,0.0,0
140339171,2016-08-05,0,0.0,0,0,0,0.0,0
140116441,2016-08-05,0,0.0,0,0,0,0.0,0
140514189,2016-08-05,0,0.0,0,0,0,0.0,0
140119225,2016-08-05,0,0.0,0,0,0,0.0,0
140115132,2016-08-05,0,0.0,0,0,0,0.0,0
140606514,2016-08-05,0,0.0,0,0,0,0.0,0
140612686,2016-08-05,0,0.0,0,0,0,0.0,0
140582216,2016-08-05,0,0.0,0,0,0,0.0,0
140090754,2016-08-05,0,0.0,0,0,0,0.0,0
140309247,2016-08-05,0,0.0,0,0,0,0.0,0
140198691,2016-08-05,0,0.0,0,0,0,0.0,0
140426228,2016-08-05,0,0.0,0,0,0,0.0,0
140625209,2016-08-05,0,0.0,0,0,0,0.0,0
140296764,2016-08-05,0,0.0,0,0,0,0.0,0
140365216,2016-08-05,0,0.0,0,0,0,0.0,0
140102096,2016-08-05,0,0.0,0,0,0,0.0,0
140320447,2016-08-05,0,0.0,0,0,0,0.0,0
140156241,2016-08-05,0,0.0,0,0,0,0.0,0
140400536,2016-08-05,0,0.0,0,0,0,0.0,0
140600019,2016-08-05,0,0.0,362,0,0,0.0,0
140478383,2016-08-05,0,0.0,645,0,0,0.0,0
140544222,2016-08-05,0,0.0,0,0,0,0.0,0
140269706,2016-08-05,0,0.0,0,0,0,0.0,0
140660459,2016-08-05,0,0.0,0,0,0,0.0,0
140598402,2016-08-05,0,0.0,0,0,0,0.0,0
140513121,2016-08-05,0,0.0,0,0,0,0.0,0
140246996,2016-08-05,0,0.0,0,0,0,0.0,0
140153866,2016-08-05,0,0.0,94,0,0,0.0,0
140505787,2016-08-05,0,0.0,11309,0,0,0.0,0
140551278,2016-08-05,0,0.0,0,0,0,0.0,0
140258773,2016-08-05,0,0.0,0,0,0,0.0,0
140135351,2016-08-05,0,0.0,0,0,0,0.0,0
140465176,2016-08-05,0,0.0,0,0,0,0.0,0
140117087,2016-08-05,0,0.0,0,0,0,0.0,0
140127143,2016-08-05,0,0.0,0,0,0,0.0,0
140560989,2016-08-05,0,0.0,0,0,0,0.0,0
140381948,2016-08-05,0,0.0,0,0,0,0.0,0
140170650,2016-08-05,0,0.0,0,0,0,0.0,0
140128797,2016-08-05,0,0.0,0,0,0,0.0,0
140318527,2016-08-05,0,0.0,0,0,0,0.0,0
140571055,2016-08-05,0,0.0,0,0,0,0.0,0
140355709,2016-08-05,0,0.0,0,0,0,0.0,0
140220509,2016-08-05,0,0.0,0,0,0,0.0,0
140408398,2016-08-05,0,0.0,0,0,0,0.0,0
140136898,2016-08-05,0,0.0,0,0,0,0.0,0
140385442,2016-08-05,0,0.0,0,0,0,0.0,0
140585413,2016-08-05,0,0.0,3166,0,0,0.0,0
140167591,2016-08-05,0,0.0,0,0,0,0.0,0
140465033,2016-08-05,0,0.0,1646,0,0,0.0,0
140526304,2016-08-05,0,0.0,0,0,0,0.0,0
140565815,2016-08-05,0,0.0,0,0,0,0.0,0
140227802,2016-08-05,0,0.0,0,0,0,0.0,0
140311171,2016-08-05,0,0.0,0,0,0,0.0,0
140455898,2016-08-05,0,0.0,0,0,0,0.0,0
140624654,2016-08-05,0,0.0,0,0,0,0.0,0
140127736,2016-08-05,0,0.0,0,0,0,0.0,0
140297274,2016-08-05,0,0.0,0,0,0,0.0,0
140147403,2016-08-05,0,0.0,0,0,0,0.0,0
140299928,2016-08-05,0,0.0,0,0,0,0.0,0
140146260,2016-08-05,0,0.0,0,0,0,0.0,0
140502512,2016-08-05,0,0.0,0,0,0,0.0,0
140209416,2016-08-05,0,0.0,0,0,0,0.0,0
140627178,2016-08-05,0,0.0,98,0,0,0.0,0
140227706,2016-08-05,1,65.01,86,0,0,0.0,0
140114918,2016-08-05,1,13.81,4885,0,0,0.0,0
140158474,2016-08-05,1,8.87,683,0,0,0.0,0
140577688,2016-08-05,1,8.51,207,0,0,0.0,0
140209487,2016-08-05,1,3.24,39,0,0,0.0,0
140293914,2016-08-05,1,9.71,4671,0,0,0.0,0
140494677,2016-08-05,0,0.0,7766,2,0,0.0,0
140550172,2016-08-05,0,0.0,49,2,0,0.0,0
140233370,2016-08-05,0,0.0,18333,2,0,0.0,0
140581873,2016-08-05,0,0.0,2825,2,0,0.0,0
140088824,2016-08-05,0,0.0,840,2,0,0.0,0
140420920,2016-08-05,0,0.0,6328,2,1,0.0,0
140616902,2016-08-05,0,0.0,3482,2,0,0.0,0
140577746,2016-08-05,0,0.0,4926,2,0,0.0,0
140363995,2016-08-05,0,0.0,3017,2,1,0.0,1
140585206,2016-08-05,0,0.0,4065,2,1,0.0,1
140094731,2016-08-05,0,0.0,1321,2,0,0.0,0
140185388,2016-08-05,2,24.42,7293,2,2,94300.0,0
140644459,2016-08-05,2,19.97,5928,2,2,25300.0,0
140490960,2016-08-05,1,16.29,3974,2,1,66700.0,0
140132666,2016-08-05,1,12.44,2383,2,1,43700.0,0
140506419,2016-08-05,1,3.01,8566,2,1,10350.0,0
140563621,2016-08-05,1,4.7,3196,2,1,24150.0,0
